,Actual,Predicted,Accuracy
77,"public insert_identifier insert_identifier ( ) { return ""AbsListView.SavedState{"" + insert_identifier . insert_identifier ( insert_identifier . insert_identifier ( this ) )","public insert_identifier insert_identifier ( ) { return ""AbsListView.SavedState{"" + insert_identifier . insert_identifier ( insert_identifier . insert_identifier ( this ) ) insert_identifier ""new,"" ",0.8695652173913043
78,public void insert_identifier ( ) { final int insert_identifier = insert_identifier ; final insert_identifier insert_identifier = insert_identifier ( insert_identifier - insert_identifier ) ; if ( insert_identifier != null ) { final int insert_identifier = insert_identifier ;,public void insert_identifier ( ) { final int insert_identifier = insert_identifier ; final insert_identifier insert_identifier = insert_identifier ( insert_identifier - insert_identifier ) ; if ( insert_identifier != null ) { final int insert_identifier = insert_identifier ; int = ,0.9230769230769231
79,public void insert_identifier ( ) { if ( insert_identifier == 1 ) { final insert_identifier < insert_identifier > insert_identifier = insert_identifier ; final int insert_identifier = insert_identifier . insert_identifier ( ) ; for ( int insert_identifier = 0 ; insert_identifier < insert_identifier ; insert_identifier ++ ) {,public void insert_identifier ( ) { if ( insert_identifier == 1 ) { final insert_identifier < insert_identifier > insert_identifier = insert_identifier ; final int insert_identifier = insert_identifier . insert_identifier ( ) ; for ( int insert_identifier = 0 ; insert_identifier < insert_identifier ; insert_identifier ++ ) { [ ,0.9591836734693877
80,"void insert_identifier ( insert_identifier insert_identifier , int insert_identifier ) { final insert_identifier insert_identifier = ( insert_identifier ) insert_identifier . insert_identifier ( ) ; if ( insert_identifier == null ) { return ; } insert_identifier . insert_identifier = insert_identifier ; final int insert_identifier = insert_identifier . insert_identifier ; if ( ! insert_identifier ( insert_identifier ) ) { return ;","void insert_identifier ( insert_identifier insert_identifier , int insert_identifier ) { final insert_identifier insert_identifier = ( insert_identifier ) insert_identifier . insert_identifier ( ) ; if ( insert_identifier == null ) { return ; } insert_identifier . insert_identifier = insert_identifier ; final int insert_identifier = insert_identifier . insert_identifier ; if ( ! insert_identifier ( insert_identifier ) ) { return ; insert_identifier ",0.9666666666666667
81,"public boolean insert_identifier ( insert_identifier insert_identifier , int insert_identifier , long insert_identifier ) { if ( insert_identifier != null ) {","public boolean insert_identifier ( insert_identifier insert_identifier , int insert_identifier , long insert_identifier ) { if ( insert_identifier != null ) { . ",0.9130434782608695
82,"public void insert_identifier ( insert_identifier insert_identifier , int insert_identifier , insert_identifier insert_identifier ) { throw new insert_identifier ( ) ;","public void insert_identifier ( insert_identifier insert_identifier , int insert_identifier , insert_identifier insert_identifier ) { throw new insert_identifier ( ) ; public ",0.9090909090909091
83,private void insert_identifier ( boolean insert_identifier ) { if ( insert_identifier ) {,private void insert_identifier ( boolean insert_identifier ) { if ( insert_identifier ) { . ,0.8666666666666667
84,public void insert_identifier ( ) { insert_identifier = true ; insert_identifier = insert_identifier ; insert_identifier = insert_identifier ( ) . insert_identifier ( ) ;,public void insert_identifier ( ) { insert_identifier = true ; insert_identifier = insert_identifier ; insert_identifier = insert_identifier ( ) . insert_identifier ( ) ; public ,0.9230769230769231
85,public boolean insert_identifier ( insert_identifier insert_identifier ) { if ( insert_identifier . insert_identifier ( ) > 0 ) {,public boolean insert_identifier ( insert_identifier insert_identifier ) { if ( insert_identifier . insert_identifier ( ) > 0 ) { . ,0.9047619047619048
86,void insert_identifier ( ) { insert_identifier ( insert_identifier ) ; insert_identifier ( insert_identifier ) ;,void insert_identifier ( ) { insert_identifier ( insert_identifier ) ; insert_identifier ( insert_identifier ) ; ( insert_identifier ,0.8333333333333334
87,"private void insert_identifier ( int insert_identifier , int insert_identifier , boolean insert_identifier ) { int insert_identifier = ( insert_identifier ( ) - insert_identifier ( ) ) ;","private void insert_identifier ( int insert_identifier , int insert_identifier , boolean insert_identifier ) { int insert_identifier = ( insert_identifier ( ) - insert_identifier ( ) ) ; ",0.9642857142857143
88,"final int insert_identifier ( int insert_identifier , int insert_identifier , int insert_identifier , final int insert_identifier , int insert_identifier ) { final insert_identifier insert_identifier = insert_identifier ; if ( insert_identifier == null ) { return insert_identifier . insert_identifier + insert_identifier . insert_identifier + insert_identifier + insert_identifier ; }","final int insert_identifier ( int insert_identifier , int insert_identifier , int insert_identifier , final int insert_identifier , int insert_identifier ) { final insert_identifier insert_identifier = insert_identifier ; if ( insert_identifier == null ) { return insert_identifier . insert_identifier + insert_identifier . insert_identifier + insert_identifier + insert_identifier ; } ",0.9795918367346939
89,private void insert_identifier ( int insert_identifier ) { insert_identifier ( insert_identifier ) ; final int insert_identifier = insert_identifier ( ) - insert_identifier . insert_identifier - insert_identifier ;,private void insert_identifier ( int insert_identifier ) { insert_identifier ( insert_identifier ) ; final int insert_identifier = insert_identifier ( ) - insert_identifier . insert_identifier - insert_identifier ; int ,0.9310344827586207
90,"protected boolean insert_identifier ( insert_identifier insert_identifier , insert_identifier insert_identifier , long insert_identifier ) { boolean insert_identifier = super . insert_identifier ( insert_identifier , insert_identifier , insert_identifier ) ; if ( insert_identifier ) {","protected boolean insert_identifier ( insert_identifier insert_identifier , insert_identifier insert_identifier , long insert_identifier ) { boolean insert_identifier = super . insert_identifier ( insert_identifier , insert_identifier , insert_identifier ) ; if ( insert_identifier ) { . ",0.9428571428571428
91,protected void insert_identifier ( ) { super . insert_identifier ( ) ; int insert_identifier = insert_identifier ( ) ;,protected void insert_identifier ( ) { super . insert_identifier ( ) ; int insert_identifier = insert_identifier ( ) ; ( ,0.9047619047619048
92,"public synchronized void insert_identifier ( boolean insert_identifier , insert_identifier insert_identifier ) { insert_identifier = false ;","public synchronized void insert_identifier ( boolean insert_identifier , insert_identifier insert_identifier ) { insert_identifier = false ; ( ",0.8888888888888888
93,protected insert_identifier insert_identifier ( insert_identifier ... insert_identifier ) { try { insert_identifier . insert_identifier ( insert_identifier ) ;,protected insert_identifier insert_identifier ( insert_identifier ... insert_identifier ) { try { insert_identifier . insert_identifier ( insert_identifier ) ; public ,0.9
94,"public synchronized boolean insert_identifier ( insert_identifier insert_identifier , int insert_identifier , int insert_identifier ) { if ( insert_identifier == insert_identifier . insert_identifier ) {","public synchronized boolean insert_identifier ( insert_identifier insert_identifier , int insert_identifier , int insert_identifier ) { if ( insert_identifier == insert_identifier . insert_identifier ) { ( insert_identifier ",0.8888888888888888
95,public synchronized void insert_identifier ( insert_identifier insert_identifier ) throws insert_identifier { insert_identifier insert_identifier = insert_identifier ; if ( insert_identifier == null ) { if ( insert_identifier >= 0 ) {,public synchronized void insert_identifier ( insert_identifier insert_identifier ) throws insert_identifier { insert_identifier insert_identifier = insert_identifier ; if ( insert_identifier == null ) { if ( insert_identifier >= 0 ) { insert_identifier insert_identifier insert_identifier ,0.8823529411764706
96,public synchronized void insert_identifier ( ) { if ( insert_identifier != null ) {,public synchronized void insert_identifier ( ) { if ( insert_identifier != null ) { . ,0.875
97,"private static void insert_identifier ( insert_identifier insert_identifier , insert_identifier insert_identifier ) { int [ ] insert_identifier = insert_identifier . insert_identifier ( ) ; int insert_identifier = insert_identifier . insert_identifier ( ) ; int insert_identifier = insert_identifier . insert_identifier ( ) ; insert_identifier insert_identifier = insert_identifier . insert_identifier ( insert_identifier , 0 , insert_identifier , insert_identifier , insert_identifier , insert_identifier . insert_identifier . insert_identifier ) ;","private static void insert_identifier ( insert_identifier insert_identifier , insert_identifier insert_identifier ) { int [ ] insert_identifier = insert_identifier . insert_identifier ( ) ; int insert_identifier = insert_identifier . insert_identifier ( ) ; int insert_identifier = insert_identifier . insert_identifier ( ) ; insert_identifier insert_identifier = insert_identifier . insert_identifier ( insert_identifier , 0 , insert_identifier , insert_identifier , insert_identifier , insert_identifier . insert_identifier . insert_identifier ) ; = ",0.9701492537313433
98,public synchronized void insert_identifier ( ) { insert_identifier ( ) ;,public synchronized void insert_identifier ( ) { insert_identifier ( ) ; public ,0.8461538461538461
99,"public void insert_identifier ( byte [ ] insert_identifier , insert_identifier insert_identifier ) { insert_identifier insert_identifier = insert_identifier . insert_identifier ( ) ; insert_identifier insert_identifier = insert_identifier ;","public void insert_identifier ( byte [ ] insert_identifier , insert_identifier insert_identifier ) { insert_identifier insert_identifier = insert_identifier . insert_identifier ( ) ; insert_identifier insert_identifier = insert_identifier ; ( ",0.9310344827586207
