,Method Names,Method Text
11440,startIntentSenderForResult,"    public void startIntentSenderForResult(IntentSender intent, int requestCode, @Nullable Intent fillInIntent,
            int flagsMask, int flagsValues, int extraFlags, Bundle options) throws SendIntentException {
        verifyMethodCalledFromDelegate(
                ""startIntentSenderForResult(IntentSender, Integer, Intent, Integer, Integer, Integer, Bundle)"");"
11441,startActivityForResult,"    public void startActivityForResult(Intent intent, int requestCode, @Nullable Bundle options) {
        verifyMethodCalledFromDelegate(""startActivityForResult(Intent, Integer, Bundle)"");
        ((CallVoid3<Intent, Integer, Bundle>) mSuperListeners.pop()).call(intent, requestCode, options);
    }"
11442,startActivityForResult,"    public void startActivityForResult(Intent intent, int requestCode) {
        verifyMethodCalledFromDelegate(""startActivityForResult(Intent, Integer)"");
        ((CallVoid2<Intent, Integer>) mSuperListeners.pop()).call(intent, requestCode);
    }"
11443,startActivity,"    public void startActivity(Intent intent, @Nullable Bundle options) {
        verifyMethodCalledFromDelegate(""startActivity(Intent, Bundle)"");
        ((CallVoid2<Intent, Bundle>) mSuperListeners.pop()).call(intent, options);
    }"
11444,startActivity,"    public void startActivity(Intent intent) {
        verifyMethodCalledFromDelegate(""startActivity(Intent)"");
        ((CallVoid1<Intent>) mSuperListeners.pop()).call(intent);
    }"
11445,shouldShowRequestPermissionRationale,"    public boolean shouldShowRequestPermissionRationale(@NonNull String permission) {
        verifyMethodCalledFromDelegate(""shouldShowRequestPermissionRationale(String)"");
        return ((CallFun1<Boolean, String>) mSuperListeners.pop()).call(permission);
    }"
11454,registerForContextMenu,"    public void registerForContextMenu(View view) {
        verifyMethodCalledFromDelegate(""registerForContextMenu(View)"");
        ((CallVoid1<View>) mSuperListeners.pop()).call(view);
    }"
11455,postponeEnterTransition,"    public void postponeEnterTransition() {
        verifyMethodCalledFromDelegate(""postponeEnterTransition()"");
        ((CallVoid0) mSuperListeners.pop()).call();
    }"
11456,onViewStateRestored,"    public void onViewStateRestored(@Nullable Bundle savedInstanceState) {
        verifyMethodCalledFromDelegate(""onViewStateRestored(Bundle)"");
        ((CallVoid1<Bundle>) mSuperListeners.pop()).call(savedInstanceState);
    }"
11457,onViewCreated,"    public void onViewCreated(@NonNull View view, @Nullable Bundle savedInstanceState) {
        verifyMethodCalledFromDelegate(""onViewCreated(View, Bundle)"");
        ((CallVoid2<View, Bundle>) mSuperListeners.pop()).call(view, savedInstanceState);
    }"
11458,onStop,"    public void onStop() {
        verifyMethodCalledFromDelegate(""onStop()"");
        ((CallVoid0) mSuperListeners.pop()).call();
    }"
11459,onStart,"    public void onStart() {
        verifyMethodCalledFromDelegate(""onStart()"");
        ((CallVoid0) mSuperListeners.pop()).call();
    }"
11460,onSaveInstanceState,"    public void onSaveInstanceState(@NonNull Bundle outState) {
        verifyMethodCalledFromDelegate(""onSaveInstanceState(Bundle)"");
        ((CallVoid1<Bundle>) mSuperListeners.pop()).call(outState);
    }"
11461,onResume,"    public void onResume() {
        verifyMethodCalledFromDelegate(""onResume()"");
        ((CallVoid0) mSuperListeners.pop()).call();
    }"
11462,onRequestPermissionsResult,"    public void onRequestPermissionsResult(int requestCode, @NonNull String[] permissions,
            @NonNull int[] grantResults) {
        verifyMethodCalledFromDelegate(""onRequestPermissionsResult(Integer, String[], int[])"");
        ((CallVoid3<Integer, String[], int[]>) mSuperListeners.pop()).call(requestCode, permissions, grantResults);"
11463,onPrepareOptionsMenu,"    public void onPrepareOptionsMenu(Menu menu) {
        verifyMethodCalledFromDelegate(""onPrepareOptionsMenu(Menu)"");
        ((CallVoid1<Menu>) mSuperListeners.pop()).call(menu);
    }"
11464,onPictureInPictureModeChanged,"    public void onPictureInPictureModeChanged(boolean isInPictureInPictureMode) {
        verifyMethodCalledFromDelegate(""onPictureInPictureModeChanged(Boolean)"");
        ((CallVoid1<Boolean>) mSuperListeners.pop()).call(isInPictureInPictureMode);
    }"
11465,onPause,"    public void onPause() {
        verifyMethodCalledFromDelegate(""onPause()"");
        ((CallVoid0) mSuperListeners.pop()).call();
    }"
11466,onOptionsMenuClosed,"    public void onOptionsMenuClosed(Menu menu) {
        verifyMethodCalledFromDelegate(""onOptionsMenuClosed(Menu)"");
        ((CallVoid1<Menu>) mSuperListeners.pop()).call(menu);
    }"
11467,onOptionsItemSelected,"    public boolean onOptionsItemSelected(MenuItem item) {
        verifyMethodCalledFromDelegate(""onOptionsItemSelected(MenuItem)"");
        return ((CallFun1<Boolean, MenuItem>) mSuperListeners.pop()).call(item);
    }"
11468,onMultiWindowModeChanged,"    public void onMultiWindowModeChanged(boolean isInMultiWindowMode) {
        verifyMethodCalledFromDelegate(""onMultiWindowModeChanged(Boolean)"");
        ((CallVoid1<Boolean>) mSuperListeners.pop()).call(isInMultiWindowMode);
    }"
11469,onLowMemory,"    public void onLowMemory() {
        verifyMethodCalledFromDelegate(""onLowMemory()"");
        ((CallVoid0) mSuperListeners.pop()).call();
    }"
11470,onInflate,"    public void onInflate(Activity activity, AttributeSet attrs, Bundle savedInstanceState) {
        verifyMethodCalledFromDelegate(""onInflate(Activity, AttributeSet, Bundle)"");
        ((CallVoid3<Activity, AttributeSet, Bundle>) mSuperListeners.pop()).call(activity, attrs, savedInstanceState);
    }"
11471,onInflate,"    public void onInflate(Context context, AttributeSet attrs, Bundle savedInstanceState) {
        verifyMethodCalledFromDelegate(""onInflate(Context, AttributeSet, Bundle)"");
        ((CallVoid3<Context, AttributeSet, Bundle>) mSuperListeners.pop()).call(context, attrs, savedInstanceState);
    }"
11472,onHiddenChanged,"    public void onHiddenChanged(boolean hidden) {
        verifyMethodCalledFromDelegate(""onHiddenChanged(Boolean)"");
        ((CallVoid1<Boolean>) mSuperListeners.pop()).call(hidden);
    }"
11473,onGetLayoutInflater,"    public LayoutInflater onGetLayoutInflater(@Nullable Bundle savedInstanceState) {
        verifyMethodCalledFromDelegate(""onGetLayoutInflater(Bundle)"");
        return ((CallFun1<LayoutInflater, Bundle>) mSuperListeners.pop()).call(savedInstanceState);
    }"
11474,onDetach,"    public void onDetach() {
        verifyMethodCalledFromDelegate(""onDetach()"");
        ((CallVoid0) mSuperListeners.pop()).call();
    }"
11475,onDestroyView,"    public void onDestroyView() {
        verifyMethodCalledFromDelegate(""onDestroyView()"");
        ((CallVoid0) mSuperListeners.pop()).call();
    }"
11476,onDestroyOptionsMenu,"    public void onDestroyOptionsMenu() {
        verifyMethodCalledFromDelegate(""onDestroyOptionsMenu()"");
        ((CallVoid0) mSuperListeners.pop()).call();
    }"
11477,onDestroy,"    public void onDestroy() {
        verifyMethodCalledFromDelegate(""onDestroy()"");
        ((CallVoid0) mSuperListeners.pop()).call();
    }"
11478,onCreateView,"    public View onCreateView(@NonNull LayoutInflater inflater, @Nullable ViewGroup container,
            @Nullable Bundle savedInstanceState) {
        verifyMethodCalledFromDelegate(""onCreateView(LayoutInflater, ViewGroup, Bundle)"");
        return ((CallFun3<View, LayoutInflater, ViewGroup, Bundle>) mSuperListeners.pop())"
11479,onCreateOptionsMenu,"    public void onCreateOptionsMenu(Menu menu, MenuInflater inflater) {
        verifyMethodCalledFromDelegate(""onCreateOptionsMenu(Menu, MenuInflater)"");
        ((CallVoid2<Menu, MenuInflater>) mSuperListeners.pop()).call(menu, inflater);
    }"
11480,onCreateContextMenu,"    public void onCreateContextMenu(ContextMenu menu, View v, ContextMenuInfo menuInfo) {
        verifyMethodCalledFromDelegate(""onCreateContextMenu(ContextMenu, View, ContextMenuInfo)"");
        ((CallVoid3<ContextMenu, View, ContextMenuInfo>) mSuperListeners.pop()).call(menu, v, menuInfo);
    }"
11481,onCreateAnimator,"    public Animator onCreateAnimator(int transit, boolean enter, int nextAnim) {
        verifyMethodCalledFromDelegate(""onCreateAnimator(Integer, Boolean, Integer)"");
        return ((CallFun3<Animator, Integer, Boolean, Integer>) mSuperListeners.pop()).call(transit, enter, nextAnim);
    }"
11482,onCreateAnimation,"    public Animation onCreateAnimation(int transit, boolean enter, int nextAnim) {
        verifyMethodCalledFromDelegate(""onCreateAnimation(Integer, Boolean, Integer)"");
        return ((CallFun3<Animation, Integer, Boolean, Integer>) mSuperListeners.pop())
                .call(transit, enter, nextAnim);"
11483,onCreate,"    public void onCreate(@Nullable Bundle savedInstanceState) {
        verifyMethodCalledFromDelegate(""onCreate(Bundle)"");
        ((CallVoid1<Bundle>) mSuperListeners.pop()).call(savedInstanceState);
    }"
11484,onContextItemSelected,"    public boolean onContextItemSelected(MenuItem item) {
        verifyMethodCalledFromDelegate(""onContextItemSelected(MenuItem)"");
        return ((CallFun1<Boolean, MenuItem>) mSuperListeners.pop()).call(item);
    }"
11485,onConfigurationChanged,"    public void onConfigurationChanged(Configuration newConfig) {
        verifyMethodCalledFromDelegate(""onConfigurationChanged(Configuration)"");
        ((CallVoid1<Configuration>) mSuperListeners.pop()).call(newConfig);
    }"
11486,onAttachFragment,"    public void onAttachFragment(Fragment childFragment) {
        verifyMethodCalledFromDelegate(""onAttachFragment(Fragment)"");
        ((CallVoid1<Fragment>) mSuperListeners.pop()).call(childFragment);
    }"
11487,onAttach,"    public void onAttach(Activity activity) {
        verifyMethodCalledFromDelegate(""onAttach(Activity)"");
        ((CallVoid1<Activity>) mSuperListeners.pop()).call(activity);
    }"
11488,onAttach,"    public void onAttach(Context context) {
        verifyMethodCalledFromDelegate(""onAttach(Context)"");
        ((CallVoid1<Context>) mSuperListeners.pop()).call(context);
    }"
11489,onActivityResult,"    public void onActivityResult(int requestCode, int resultCode, Intent data) {
        verifyMethodCalledFromDelegate(""onActivityResult(Integer, Integer, Intent)"");
        ((CallVoid3<Integer, Integer, Intent>) mSuperListeners.pop()).call(requestCode, resultCode, data);
    }"
11490,onActivityCreated,"    public void onActivityCreated(@Nullable Bundle savedInstanceState) {
        verifyMethodCalledFromDelegate(""onActivityCreated(Bundle)"");
        ((CallVoid1<Bundle>) mSuperListeners.pop()).call(savedInstanceState);
    }"
11518,dump,"    public void dump(String prefix, FileDescriptor fd, PrintWriter writer, String[] args) {
        verifyMethodCalledFromDelegate(""dump(String, FileDescriptor, PrintWriter, String[])"");
        ((CallVoid4<String, FileDescriptor, PrintWriter, String[]>) mSuperListeners.pop())
                .call(prefix, fd, writer, args);"
11519,call,"            public void call(final View view) {
                if (iterator.hasPrevious()) {
                    iterator.previous().unregisterForContextMenu(this, view);"
11520,unregisterForContextMenu,"    public void unregisterForContextMenu(View view) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_unregisterForContextMenu(view);
            return;
        }
"
11521,call,"            public String call() {
                if (iterator.hasPrevious()) {
                    return iterator.previous().toString(this);"
11522,toString,"    public String toString() {
        if (mPlugins.isEmpty()) {
            return getOriginal().super_toString();
        }

        final ListIterator<FragmentPlugin> iterator = mPlugins.listIterator(mPlugins.size());"
11523,call,"            public void call() {
                if (iterator.hasPrevious()) {
                    iterator.previous().startPostponedEnterTransition(this);"
11524,startPostponedEnterTransition,"    public void startPostponedEnterTransition() {
        if (mPlugins.isEmpty()) {
            getOriginal().super_startPostponedEnterTransition();
            return;
        }
"
11525,call,"            public void call(final IntentSender intent, final Integer requestCode, final Intent fillInIntent,
                    final Integer flagsMask, final Integer flagsValues, final Integer extraFlags,
                    final Bundle options) {"
11527,call,"            public void call(final Intent intent, final Integer requestCode, final Bundle options) {
                if (iterator.hasPrevious()) {
                    iterator.previous().startActivityForResult(this, intent, requestCode, options);"
11528,startActivityForResult,"    public void startActivityForResult(Intent intent, int requestCode, @Nullable Bundle options) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_startActivityForResult(intent, requestCode, options);
            return;
        }
"
11529,call,"            public void call(final Intent intent, final Integer requestCode) {
                if (iterator.hasPrevious()) {
                    iterator.previous().startActivityForResult(this, intent, requestCode);"
11530,startActivityForResult,"    public void startActivityForResult(Intent intent, int requestCode) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_startActivityForResult(intent, requestCode);
            return;
        }
"
11531,call,"            public void call(final Intent intent, final Bundle options) {
                if (iterator.hasPrevious()) {
                    iterator.previous().startActivity(this, intent, options);"
11532,startActivity,"    public void startActivity(Intent intent, @Nullable Bundle options) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_startActivity(intent, options);
            return;
        }
"
11533,call,"            public void call(final Intent intent) {
                if (iterator.hasPrevious()) {
                    iterator.previous().startActivity(this, intent);"
11534,startActivity,"    public void startActivity(Intent intent) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_startActivity(intent);
            return;
        }
"
11535,call,"            public Boolean call(final String permission) {
                if (iterator.hasPrevious()) {
                    return iterator.previous().shouldShowRequestPermissionRationale(this, permission);"
11536,shouldShowRequestPermissionRationale,"    public boolean shouldShowRequestPermissionRationale(@NonNull String permission) {
        if (mPlugins.isEmpty()) {
            return getOriginal().super_shouldShowRequestPermissionRationale(permission);
        }

        final ListIterator<FragmentPlugin> iterator = mPlugins.listIterator(mPlugins.size());"
11537,call,"            public void call(final Fragment fragment, final Integer requestCode) {
                if (iterator.hasPrevious()) {
                    iterator.previous().setTargetFragment(this, fragment, requestCode);"
11539,call,"            public void call(final Boolean retain) {
                if (iterator.hasPrevious()) {
                    iterator.previous().setRetainInstance(this, retain);"
11541,call,"            public void call(final Boolean menuVisible) {
                if (iterator.hasPrevious()) {
                    iterator.previous().setMenuVisibility(this, menuVisible);"
11543,call,"            public void call(final Fragment.SavedState state) {
                if (iterator.hasPrevious()) {
                    iterator.previous().setInitialSavedState(this, state);"
11545,call,"            public void call(final Boolean hasMenu) {
                if (iterator.hasPrevious()) {
                    iterator.previous().setHasOptionsMenu(this, hasMenu);"
11547,call,"            public void call(final SharedElementCallback callback) {
                if (iterator.hasPrevious()) {
                    iterator.previous().setExitSharedElementCallback(this, callback);"
11549,call,"            public void call(final SharedElementCallback callback) {
                if (iterator.hasPrevious()) {
                    iterator.previous().setEnterSharedElementCallback(this, callback);"
11551,call,"            public void call(final Bundle args) {
                if (iterator.hasPrevious()) {
                    iterator.previous().setArguments(this, args);"
11553,call,"            public void call(final View view) {
                if (iterator.hasPrevious()) {
                    iterator.previous().registerForContextMenu(this, view);"
11554,registerForContextMenu,"    public void registerForContextMenu(View view) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_registerForContextMenu(view);
            return;
        }
"
11555,call,"            public void call() {
                if (iterator.hasPrevious()) {
                    iterator.previous().postponeEnterTransition(this);"
11556,postponeEnterTransition,"    public void postponeEnterTransition() {
        if (mPlugins.isEmpty()) {
            getOriginal().super_postponeEnterTransition();
            return;
        }
"
11557,call,"            public void call(final Bundle savedInstanceState) {
                if (iterator.hasPrevious()) {
                    iterator.previous().onViewStateRestored(this, savedInstanceState);"
11558,onViewStateRestored,"    public void onViewStateRestored(@Nullable Bundle savedInstanceState) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onViewStateRestored(savedInstanceState);
            return;
        }
"
11559,call,"            public void call(final View view, final Bundle savedInstanceState) {
                if (iterator.hasPrevious()) {
                    iterator.previous().onViewCreated(this, view, savedInstanceState);"
11560,onViewCreated,"    public void onViewCreated(@NonNull View view, @Nullable Bundle savedInstanceState) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onViewCreated(view, savedInstanceState);
            return;
        }
"
11561,call,"            public void call() {
                if (iterator.hasPrevious()) {
                    iterator.previous().onStop(this);"
11562,onStop,"    public void onStop() {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onStop();
            return;
        }
"
11563,call,"            public void call() {
                if (iterator.hasPrevious()) {
                    iterator.previous().onStart(this);"
11564,onStart,"    public void onStart() {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onStart();
            return;
        }
"
11565,call,"            public void call(final Bundle outState) {
                if (iterator.hasPrevious()) {
                    iterator.previous().onSaveInstanceState(this, outState);"
11566,onSaveInstanceState,"    public void onSaveInstanceState(@NonNull Bundle outState) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onSaveInstanceState(outState);
            return;
        }
"
11567,call,"            public void call() {
                if (iterator.hasPrevious()) {
                    iterator.previous().onResume(this);"
11568,onResume,"    public void onResume() {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onResume();
            return;
        }
"
11569,call,"            public void call(final Integer requestCode, final String[] permissions, final int[] grantResults) {
                if (iterator.hasPrevious()) {
                    iterator.previous().onRequestPermissionsResult(this, requestCode, permissions, grantResults);"
11570,onRequestPermissionsResult,"    public void onRequestPermissionsResult(int requestCode, @NonNull String[] permissions,
            @NonNull int[] grantResults) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onRequestPermissionsResult(requestCode, permissions, grantResults);
            return;
        }"
11571,call,"            public void call(final Menu menu) {
                if (iterator.hasPrevious()) {
                    iterator.previous().onPrepareOptionsMenu(this, menu);"
11572,onPrepareOptionsMenu,"    public void onPrepareOptionsMenu(Menu menu) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onPrepareOptionsMenu(menu);
            return;
        }
"
11573,call,"            public void call(final Boolean isInPictureInPictureMode) {
                if (iterator.hasPrevious()) {
                    iterator.previous().onPictureInPictureModeChanged(this, isInPictureInPictureMode);"
11574,onPictureInPictureModeChanged,"    public void onPictureInPictureModeChanged(boolean isInPictureInPictureMode) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onPictureInPictureModeChanged(isInPictureInPictureMode);
            return;
        }
"
11575,call,"            public void call() {
                if (iterator.hasPrevious()) {
                    iterator.previous().onPause(this);"
11576,onPause,"    public void onPause() {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onPause();
            return;
        }
"
11577,call,"            public void call(final Menu menu) {
                if (iterator.hasPrevious()) {
                    iterator.previous().onOptionsMenuClosed(this, menu);"
11578,onOptionsMenuClosed,"    public void onOptionsMenuClosed(Menu menu) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onOptionsMenuClosed(menu);
            return;
        }
"
11579,call,"            public Boolean call(final MenuItem item) {
                if (iterator.hasPrevious()) {
                    return iterator.previous().onOptionsItemSelected(this, item);"
11580,onOptionsItemSelected,"    public boolean onOptionsItemSelected(MenuItem item) {
        if (mPlugins.isEmpty()) {
            return getOriginal().super_onOptionsItemSelected(item);
        }

        final ListIterator<FragmentPlugin> iterator = mPlugins.listIterator(mPlugins.size());"
11581,call,"            public void call(final Boolean isInMultiWindowMode) {
                if (iterator.hasPrevious()) {
                    iterator.previous().onMultiWindowModeChanged(this, isInMultiWindowMode);"
11582,onMultiWindowModeChanged,"    public void onMultiWindowModeChanged(boolean isInMultiWindowMode) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onMultiWindowModeChanged(isInMultiWindowMode);
            return;
        }
"
11583,call,"            public void call() {
                if (iterator.hasPrevious()) {
                    iterator.previous().onLowMemory(this);"
11584,onLowMemory,"    public void onLowMemory() {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onLowMemory();
            return;
        }
"
11585,call,"            public void call(final Activity activity, final AttributeSet attrs, final Bundle savedInstanceState) {
                if (iterator.hasPrevious()) {
                    iterator.previous().onInflate(this, activity, attrs, savedInstanceState);"
11586,onInflate,"    public void onInflate(Activity activity, AttributeSet attrs, Bundle savedInstanceState) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onInflate(activity, attrs, savedInstanceState);
            return;
        }
"
11587,call,"            public void call(final Context context, final AttributeSet attrs, final Bundle savedInstanceState) {
                if (iterator.hasPrevious()) {
                    iterator.previous().onInflate(this, context, attrs, savedInstanceState);"
11588,onInflate,"    public void onInflate(Context context, AttributeSet attrs, Bundle savedInstanceState) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onInflate(context, attrs, savedInstanceState);
            return;
        }
"
11589,call,"            public void call(final Boolean hidden) {
                if (iterator.hasPrevious()) {
                    iterator.previous().onHiddenChanged(this, hidden);"
11590,onHiddenChanged,"    public void onHiddenChanged(boolean hidden) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onHiddenChanged(hidden);
            return;
        }
"
11591,call,"            public LayoutInflater call(final Bundle savedInstanceState) {
                if (iterator.hasPrevious()) {
                    return iterator.previous().onGetLayoutInflater(this, savedInstanceState);"
11592,onGetLayoutInflater,"    public LayoutInflater onGetLayoutInflater(@Nullable Bundle savedInstanceState) {
        if (mPlugins.isEmpty()) {
            return getOriginal().super_onGetLayoutInflater(savedInstanceState);
        }

        final ListIterator<FragmentPlugin> iterator = mPlugins.listIterator(mPlugins.size());"
11593,call,"            public void call() {
                if (iterator.hasPrevious()) {
                    iterator.previous().onDetach(this);"
11594,onDetach,"    public void onDetach() {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onDetach();
            return;
        }
"
11595,call,"            public void call() {
                if (iterator.hasPrevious()) {
                    iterator.previous().onDestroyView(this);"
11596,onDestroyView,"    public void onDestroyView() {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onDestroyView();
            return;
        }
"
11597,call,"            public void call() {
                if (iterator.hasPrevious()) {
                    iterator.previous().onDestroyOptionsMenu(this);"
11598,onDestroyOptionsMenu,"    public void onDestroyOptionsMenu() {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onDestroyOptionsMenu();
            return;
        }
"
11599,call,"            public void call() {
                if (iterator.hasPrevious()) {
                    iterator.previous().onDestroy(this);"
11600,onDestroy,"    public void onDestroy() {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onDestroy();
            return;
        }
"
11601,call,"            public View call(final LayoutInflater inflater, final ViewGroup container,
                    final Bundle savedInstanceState) {
                if (iterator.hasPrevious()) {"
11602,onCreateView,"    public View onCreateView(@NonNull LayoutInflater inflater, @Nullable ViewGroup container,
            @Nullable Bundle savedInstanceState) {
        if (mPlugins.isEmpty()) {
            return getOriginal().super_onCreateView(inflater, container, savedInstanceState);
        }
"
11603,call,"            public void call(final Menu menu, final MenuInflater inflater) {
                if (iterator.hasPrevious()) {
                    iterator.previous().onCreateOptionsMenu(this, menu, inflater);"
11604,onCreateOptionsMenu,"    public void onCreateOptionsMenu(Menu menu, MenuInflater inflater) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onCreateOptionsMenu(menu, inflater);
            return;
        }
"
11605,call,"            public void call(final ContextMenu menu, final View v, final ContextMenuInfo menuInfo) {
                if (iterator.hasPrevious()) {
                    iterator.previous().onCreateContextMenu(this, menu, v, menuInfo);"
11606,onCreateContextMenu,"    public void onCreateContextMenu(ContextMenu menu, View v, ContextMenuInfo menuInfo) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onCreateContextMenu(menu, v, menuInfo);
            return;
        }
"
11607,call,"            public Animator call(final Integer transit, final Boolean enter, final Integer nextAnim) {
                if (iterator.hasPrevious()) {
                    return iterator.previous().onCreateAnimator(this, transit, enter, nextAnim);"
11608,onCreateAnimator,"    public Animator onCreateAnimator(int transit, boolean enter, int nextAnim) {
        if (mPlugins.isEmpty()) {
            return getOriginal().super_onCreateAnimator(transit, enter, nextAnim);
        }

        final ListIterator<FragmentPlugin> iterator = mPlugins.listIterator(mPlugins.size());"
11609,call,"            public Animation call(final Integer transit, final Boolean enter, final Integer nextAnim) {
                if (iterator.hasPrevious()) {
                    return iterator.previous().onCreateAnimation(this, transit, enter, nextAnim);"
11610,onCreateAnimation,"    public Animation onCreateAnimation(int transit, boolean enter, int nextAnim) {
        if (mPlugins.isEmpty()) {
            return getOriginal().super_onCreateAnimation(transit, enter, nextAnim);
        }

        final ListIterator<FragmentPlugin> iterator = mPlugins.listIterator(mPlugins.size());"
11611,call,"            public void call(final Bundle savedInstanceState) {
                if (iterator.hasPrevious()) {
                    iterator.previous().onCreate(this, savedInstanceState);"
11612,onCreate,"    public void onCreate(@Nullable Bundle savedInstanceState) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onCreate(savedInstanceState);
            return;
        }
"
11613,call,"            public Boolean call(final MenuItem item) {
                if (iterator.hasPrevious()) {
                    return iterator.previous().onContextItemSelected(this, item);"
11614,onContextItemSelected,"    public boolean onContextItemSelected(MenuItem item) {
        if (mPlugins.isEmpty()) {
            return getOriginal().super_onContextItemSelected(item);
        }

        final ListIterator<FragmentPlugin> iterator = mPlugins.listIterator(mPlugins.size());"
11615,call,"            public void call(final Configuration newConfig) {
                if (iterator.hasPrevious()) {
                    iterator.previous().onConfigurationChanged(this, newConfig);"
11616,onConfigurationChanged,"    public void onConfigurationChanged(Configuration newConfig) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onConfigurationChanged(newConfig);
            return;
        }
"
11617,call,"            public void call(final Fragment childFragment) {
                if (iterator.hasPrevious()) {
                    iterator.previous().onAttachFragment(this, childFragment);"
11618,onAttachFragment,"    public void onAttachFragment(Fragment childFragment) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onAttachFragment(childFragment);
            return;
        }
"
11619,call,"            public void call(final Activity activity) {
                if (iterator.hasPrevious()) {
                    iterator.previous().onAttach(this, activity);"
11620,onAttach,"    public void onAttach(Activity activity) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onAttach(activity);
            return;
        }
"
11621,call,"            public void call(final Context context) {
                if (iterator.hasPrevious()) {
                    iterator.previous().onAttach(this, context);"
11622,onAttach,"    public void onAttach(Context context) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onAttach(context);
            return;
        }
"
11623,call,"            public void call(final Integer requestCode, final Integer resultCode, final Intent data) {
                if (iterator.hasPrevious()) {
                    iterator.previous().onActivityResult(this, requestCode, resultCode, data);"
11624,onActivityResult,"    public void onActivityResult(int requestCode, int resultCode, Intent data) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onActivityResult(requestCode, resultCode, data);
            return;
        }
"
11625,call,"            public void call(final Bundle savedInstanceState) {
                if (iterator.hasPrevious()) {
                    iterator.previous().onActivityCreated(this, savedInstanceState);"
11626,onActivityCreated,"    public void onActivityCreated(@Nullable Bundle savedInstanceState) {
        if (mPlugins.isEmpty()) {
            getOriginal().super_onActivityCreated(savedInstanceState);
            return;
        }
"
11627,call,"            public ViewModelStore call() {
                if (iterator.hasPrevious()) {
                    return iterator.previous().getViewModelStore(this);"
11629,call,"            public LiveData<android.arch.lifecycle.LifecycleOwner> call() {
                if (iterator.hasPrevious()) {
                    return iterator.previous().getViewLifecycleOwnerLiveData(this);"
11631,call,"            public android.arch.lifecycle.LifecycleOwner call() {
                if (iterator.hasPrevious()) {
                    return iterator.previous().getViewLifecycleOwner(this);"
11633,call,"            public View call() {
                if (iterator.hasPrevious()) {
                    return iterator.previous().getView(this);"
11635,call,"            public void call(final Boolean isVisibleToUser) {
                if (iterator.hasPrevious()) {
                    iterator.previous().setUserVisibleHint(this, isVisibleToUser);"
11637,call,"            public Boolean call() {
                if (iterator.hasPrevious()) {
                    return iterator.previous().getUserVisibleHint(this);"
11639,call,"            public void call(final Object transition) {
                if (iterator.hasPrevious()) {
                    iterator.previous().setSharedElementReturnTransition(this, transition);"
11641,call,"            public Object call() {
                if (iterator.hasPrevious()) {
                    return iterator.previous().getSharedElementReturnTransition(this);"
11643,call,"            public void call(final Object transition) {
                if (iterator.hasPrevious()) {
                    iterator.previous().setSharedElementEnterTransition(this, transition);"
11645,call,"            public Object call() {
                if (iterator.hasPrevious()) {
                    return iterator.previous().getSharedElementEnterTransition(this);"
11647,call,"            public void call(final Object transition) {
                if (iterator.hasPrevious()) {
                    iterator.previous().setReturnTransition(this, transition);"
11649,call,"            public Object call() {
                if (iterator.hasPrevious()) {
                    return iterator.previous().getReturnTransition(this);"
11651,call,"            public void call(final Object transition) {
                if (iterator.hasPrevious()) {
                    iterator.previous().setReenterTransition(this, transition);"
11653,call,"            public Object call() {
                if (iterator.hasPrevious()) {
                    return iterator.previous().getReenterTransition(this);"
11655,call,"            public LoaderManager call() {
                if (iterator.hasPrevious()) {
                    return iterator.previous().getLoaderManager(this);"
